1CM1_1_R_#217,1,28, D0X, D0X, True
4CM11_24_L_#64,435,471, D0X, G02, False
4CM11_24_L_#64,472,655, B0B, B0B, True
4CM11_24_L_#64,656,676, D0X, G02, False
4CM11_24_L_#64,677,735, G01, G01, True
4CM11_24_L_#64,736,758, D0X, G02, False
4CM11_24_L_#64,759,949, B0A, B0A, True
4CM11_24_L_#64,950,969, D0X, G11, False
4CM11_24_L_#64,970,1035, G05, G11, False
4CM11_24_L_#64,1036,1050, D0X, G11, False
4CM11_24_L_#64,1051,1263, B0B, B0B, True
4CM11_24_L_#64,1264,1287, D0X, G11, False
4CM11_24_L_#64,1288,1329, G07, G07, True
4CM11_24_L_#64,1330,1357, D0X, D0X, True
4CM11_24_L_#64,1358,1580, B0B, B0B, True
4CM11_24_L_#64,1581,1813, D0X, D0X, True
4CM11_24_L_#64,1814,1875, G10, G10, True
4CM11_24_L_#64,1876,1893, D0X, D0X, True
4CM11_24_L_#64,1894,2081, B0A, B0A, True
4CM11_24_L_#64,2082,2360, D0X, D0X, True
4CM11_24_L_#64,2361,2429, G08, G08, True
4CM11_24_L_#64,2430,2457, D0X, D0X, True
4CM11_24_L_#64,2458,2636, B0A, B0A, True
4CM11_24_L_#64,2637,2890, D0X, D0X, True
4CM11_24_L_#64,2891,2948, G03, G03, True
4CM11_24_L_#64,2949,2979, D0X, D0X, True
4CM11_24_L_#64,2980,3189, B0A, B0A, True
4CM11_24_L_#64,3190,3214, D0X, G11, False
4CM11_24_L_#64,3215,3272, G06, G11, False
4CM11_24_L_#64,3273,3291, D0X, D0X, True
4CM11_24_L_#64,3292,3507, B0B, B0B, True
4CM11_24_L_#64,3508,3519, D0X, D0X, True
4CM11_24_L_#64,3520,3603, G09, G09, True
4CM11_24_L_#64,3604,3623, D0X, D0X, True
4CM11_24_L_#64,3624,3818, B0A, B0A, True
4CM11_24_L_#64,3819,3830, D0X, D0X, True
4CM11_24_L_#64,3831,3881, G04, G11, False
4CM11_24_L_#64,3882,3920, D0X, B0A, False
--------Evaluation is finished---------
Upper bound, 77.8865
Class Accuracy, 76.9250
Overall, Prec@1, 81.6149, Prec@5, 97.8882
Per Class Acc:
D0X, 79.3713
B0A, 93.2075
B0B, 90.9091
G01, 59.6154
G02, 40.3846
G03, 76.9231
G04, 78.8462
G05, 94.2308
G06, 88.4615
G07, 82.6923
G08, 75.0000
G09, 76.9231
G10, 90.3846
G11, 50.0000

[[404.   4.   1.   4.   8.  19.  22.   8.  10.   5.   2.   0.   4.  18.]
 [  3. 247.   0.  14.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.]
 [  2.   0. 240.   0.  19.   0.   0.   1.   0.   0.   0.   2.   0.   0.]
 [  0.   0.   0.  31.   1.   0.   0.   0.   0.   0.  20.   0.   0.   0.]
 [  0.   0.   0.   0.  21.   0.   0.   0.   0.   0.   0.  28.   2.   1.]
 [  0.   0.   0.   0.   0.  40.   0.   0.   0.  11.   0.   0.   1.   0.]
 [  0.   0.   0.   0.   0.   3.  41.   0.   0.   5.   0.   0.   0.   3.]
 [  0.   0.   0.   0.   0.   0.   0.  49.   0.   1.   0.   0.   0.   2.]
 [  0.   0.   0.   0.   0.   1.   0.   2.  46.   0.   0.   0.   0.   3.]
 [  0.   0.   0.   0.   0.   1.   2.   0.   0.  43.   0.   0.   6.   0.]
 [  0.   0.   0.  13.   0.   0.   0.   0.   0.   0.  39.   0.   0.   0.]
 [  0.   0.   0.   0.  11.   0.   0.   0.   0.   0.   0.  40.   1.   0.]
 [  1.   0.   0.   0.   0.   0.   0.   0.   0.   2.   0.   1.  47.   1.]
 [  0.   0.   0.   0.   2.   0.   0.   0.   1.   1.   0.   1.  21.  26.]]
